compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
1,63590c74120e85ecd05c0c08,M01,0,1.27,2.16730999947,10
1,63590c74120e85ecd05c0c08,M02,0,0.92,2.20514917374,15
1,63590c74120e85ecd05c0c08,M03,0,1.36,2.51284074783,21
1,63590c74120e85ecd05c0c08,M04,0,1.38,2.12040066719,21
1,63590c74120e85ecd05c0c08,M05,0,1.31,2.06150221825,21
1,63590c74120e85ecd05c0c08,M06,0,1.4,2.99917030334,21
1,63590c74120e85ecd05c0c08,M07,0,1.37,3.0549659729,30
1,63590c74120e85ecd05c0c08,M08,0,0.91,4.48322200775,30
1,63590c74120e85ecd05c0c08,M09,0,0.93,3.8855881691,30
1,63590c74120e85ecd05c0c08,M10,0,1.35,5.00006198883,30
1,63590c74120e85ecd05c0c08,M11,0,1.33,4.88871622086,30
1,63590c74120e85ecd05c0c08,M12,0,0.94,5.10613965988,45
1,63590c74120e85ecd05c0c08,M13,0,1.27,5.68347930908,60
1,63590c74120e85ecd05c0c08,M14,0,0.75,4.71129846573,60
1,63590c74120e85ecd05c0c08,M15,0,1.6,6.28493595123,60
1,63590c74120e85ecd05c0c08,M16,0,1.25,2.52674627304,100
1,63590c74120e85ecd05c0c08,M17,0,0.92,1.12806797028,14
1,63590c74120e85ecd05c0c08,M18,0,1.44,2.4444642067,21
1,63590c74120e85ecd05c0c08,M19,0,1.37,2.30101799965,21
1,63590c74120e85ecd05c0c08,M20,0,0.63,2.00313425064,20
1,63590c74120e85ecd05c0c08,M21,0,1.41,2.06388282776,21
1,63590c74120e85ecd05c0c08,M22,0,1.21,4.95238447189,45
1,63590c74120e85ecd05c0c08,M23,0,0.75,4.02369642258,45
1,63590c74120e85ecd05c0c08,M24,0,1.56,5.21264743805,45
1,63590c74120e85ecd05c0c08,M25,0,1.3,3.43678164482,20
1,63590c74120e85ecd05c0c08,M26,0,0.78,2.42427039146,20
1,63590c74120e85ecd05c0c08,M27,0,1.29,4.95408964157,30
1,63590c74120e85ecd05c0c08,M28,0,0.78,3.85810756683,30
1,63590c74120e85ecd05c0c08,M29,0,1.67,5.0706744194,30
1,63590c74120e85ecd05c0c08,M30,0,1.35,2.3682308197,21
2,73c4545b8949e668c76a03b2,M01,0,1.41,2.89877462387,10
2,73c4545b8949e668c76a03b2,M02,0,1.03,2.95712137222,15
2,73c4545b8949e668c76a03b2,M03,0,1.57,3.2214448452,21
2,73c4545b8949e668c76a03b2,M04,0,1.44,2.77894377708,21
2,73c4545b8949e668c76a03b2,M05,0,1.32,2.73202013969,21
2,73c4545b8949e668c76a03b2,M06,0,1.66,3.66474175453,21
2,73c4545b8949e668c76a03b2,M07,0,1.58,3.71450424194,30
2,73c4545b8949e668c76a03b2,M08,0,1.05,5.37138080597,30
2,73c4545b8949e668c76a03b2,M09,0,0.98,4.6063542366,30
2,73c4545b8949e668c76a03b2,M10,0,1.55,5.94546079636,30
2,73c4545b8949e668c76a03b2,M11,0,1.6,5.74329948425,30
2,73c4545b8949e668c76a03b2,M12,0,1.13,5.68170452118,45
2,73c4545b8949e668c76a03b2,M13,0,1.45,6.24578142166,60
2,73c4545b8949e668c76a03b2,M14,0,0.82,5.1425743103,60
2,73c4545b8949e668c76a03b2,M15,0,2.01,6.80791807175,60
2,73c4545b8949e668c76a03b2,M16,0,1.43,4.30360841751,100
2,73c4545b8949e668c76a03b2,M17,0,0.96,1.78715956211,14
2,73c4545b8949e668c76a03b2,M18,0,1.63,3.15808367729,21
2,73c4545b8949e668c76a03b2,M19,0,1.55,2.90024113655,21
2,73c4545b8949e668c76a03b2,M20,0,0.87,2.68038678169,20
2,73c4545b8949e668c76a03b2,M21,0,1.63,2.69458174706,21
2,73c4545b8949e668c76a03b2,M22,0,1.62,5.80288505554,45
2,73c4545b8949e668c76a03b2,M23,0,0.85,4.69846391678,45
2,73c4545b8949e668c76a03b2,M24,0,2.13,6.12328147888,45
2,73c4545b8949e668c76a03b2,M25,0,1.44,4.25453186035,20
2,73c4545b8949e668c76a03b2,M26,0,0.85,3.13140392303,20
2,73c4545b8949e668c76a03b2,M27,0,1.46,5.69262933731,30
2,73c4545b8949e668c76a03b2,M28,0,0.83,4.46508073807,30
2,73c4545b8949e668c76a03b2,M29,0,2.17,5.79113054276,30
2,73c4545b8949e668c76a03b2,M30,0,1.34,3.04447817802,21
