compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
1,63590c74120e85ecd05c0c08,M01,0,1.27,3.01572712884,10
1,63590c74120e85ecd05c0c08,M02,0,0.92,2.79409393701,15
1,63590c74120e85ecd05c0c08,M03,0,1.36,2.95949707456,21
1,63590c74120e85ecd05c0c08,M04,0,1.38,2.90683854473,21
1,63590c74120e85ecd05c0c08,M05,0,1.31,2.9083034996,21
1,63590c74120e85ecd05c0c08,M06,0,1.4,3.2653281173,21
1,63590c74120e85ecd05c0c08,M07,0,1.37,3.13904399528,30
1,63590c74120e85ecd05c0c08,M08,0,0.91,3.29602270058,30
1,63590c74120e85ecd05c0c08,M09,0,0.93,3.21823690378,30
1,63590c74120e85ecd05c0c08,M10,0,1.35,3.37526620892,30
1,63590c74120e85ecd05c0c08,M11,0,1.33,3.29895704705,30
1,63590c74120e85ecd05c0c08,M12,0,0.94,3.11666425252,45
1,63590c74120e85ecd05c0c08,M13,0,1.27,3.33444849344,60
1,63590c74120e85ecd05c0c08,M14,0,0.75,3.18264204225,60
1,63590c74120e85ecd05c0c08,M15,0,1.6,3.5838945584,60
1,63590c74120e85ecd05c0c08,M16,0,1.25,4.16734162376,100
1,63590c74120e85ecd05c0c08,M17,0,0.92,2.66303147711,14
1,63590c74120e85ecd05c0c08,M18,0,1.44,3.11141162244,21
1,63590c74120e85ecd05c0c08,M19,0,1.37,3.05511164869,21
1,63590c74120e85ecd05c0c08,M20,0,0.63,3.20716510369,20
1,63590c74120e85ecd05c0c08,M21,0,1.41,3.11229115062,21
1,63590c74120e85ecd05c0c08,M22,0,1.21,3.83693225058,45
1,63590c74120e85ecd05c0c08,M23,0,0.75,3.65194372244,45
1,63590c74120e85ecd05c0c08,M24,0,1.56,4.0495236001,45
1,63590c74120e85ecd05c0c08,M25,0,1.3,3.44392328237,20
1,63590c74120e85ecd05c0c08,M26,0,0.78,3.33946209926,20
1,63590c74120e85ecd05c0c08,M27,0,1.29,3.94456179737,30
1,63590c74120e85ecd05c0c08,M28,0,0.78,3.779116487,30
1,63590c74120e85ecd05c0c08,M29,0,1.67,4.10873226593,30
1,63590c74120e85ecd05c0c08,M30,0,1.35,2.99789970049,21
2,73c4545b8949e668c76a03b2,M01,0,1.41,3.14801942071,10
2,73c4545b8949e668c76a03b2,M02,0,1.03,2.91870932683,15
2,73c4545b8949e668c76a03b2,M03,0,1.57,3.08320651582,21
2,73c4545b8949e668c76a03b2,M04,0,1.44,3.02823754154,21
2,73c4545b8949e668c76a03b2,M05,0,1.32,3.0197752742,21
2,73c4545b8949e668c76a03b2,M06,0,1.66,3.37486236461,21
2,73c4545b8949e668c76a03b2,M07,0,1.58,3.25593097889,30
2,73c4545b8949e668c76a03b2,M08,0,1.05,3.30748746359,30
2,73c4545b8949e668c76a03b2,M09,0,0.98,3.23691802905,30
2,73c4545b8949e668c76a03b2,M10,0,1.55,3.37483848586,30
2,73c4545b8949e668c76a03b2,M11,0,1.6,3.30209555637,30
2,73c4545b8949e668c76a03b2,M12,0,1.13,3.22130211535,45
2,73c4545b8949e668c76a03b2,M13,0,1.45,3.44886795884,60
2,73c4545b8949e668c76a03b2,M14,0,0.82,3.28601487928,60
2,73c4545b8949e668c76a03b2,M15,0,2.01,3.70577929716,60
