compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
1,63590c74120e85ecd05c0c08,M01,0,1.27,2.47284245491,10
1,63590c74120e85ecd05c0c08,M02,0,0.92,2.9501953125,15
1,63590c74120e85ecd05c0c08,M03,0,1.36,2.89455080032,21
1,63590c74120e85ecd05c0c08,M04,0,1.38,2.5751619339,21
1,63590c74120e85ecd05c0c08,M05,0,1.31,2.58359026909,21
1,63590c74120e85ecd05c0c08,M06,0,1.4,3.66663193703,21
1,63590c74120e85ecd05c0c08,M07,0,1.37,3.52922654152,30
1,63590c74120e85ecd05c0c08,M08,0,0.91,3.35276508331,30
1,63590c74120e85ecd05c0c08,M09,0,0.93,2.46924757957,30
1,63590c74120e85ecd05c0c08,M10,0,1.35,4.00016498566,30
1,63590c74120e85ecd05c0c08,M11,0,1.33,3.78643274307,30
1,63590c74120e85ecd05c0c08,M12,0,0.94,4.16742658615,45
1,63590c74120e85ecd05c0c08,M13,0,1.27,4.55618572235,60
1,63590c74120e85ecd05c0c08,M14,0,0.75,2.96937012672,60
1,63590c74120e85ecd05c0c08,M15,0,1.6,4.98596906662,60
1,63590c74120e85ecd05c0c08,M16,0,1.25,4.61574983597,100
1,63590c74120e85ecd05c0c08,M17,0,0.92,1.63014233112,14
1,63590c74120e85ecd05c0c08,M18,0,1.44,3.03789639473,21
1,63590c74120e85ecd05c0c08,M19,0,1.37,2.54608392715,21
1,63590c74120e85ecd05c0c08,M20,0,0.63,2.57502245903,20
1,63590c74120e85ecd05c0c08,M21,0,1.41,2.43428444862,21
1,63590c74120e85ecd05c0c08,M22,0,1.21,3.70705723763,45
1,63590c74120e85ecd05c0c08,M23,0,0.75,2.09049367905,45
1,63590c74120e85ecd05c0c08,M24,0,1.56,4.24193620682,45
1,63590c74120e85ecd05c0c08,M25,0,1.3,4.5142364502,20
1,63590c74120e85ecd05c0c08,M26,0,0.78,3.40462684631,20
1,63590c74120e85ecd05c0c08,M27,0,1.29,4.87887477875,30
1,63590c74120e85ecd05c0c08,M28,0,0.78,3.32292294502,30
1,63590c74120e85ecd05c0c08,M29,0,1.67,5.10011005402,30
1,63590c74120e85ecd05c0c08,M30,0,1.35,2.86188006401,21
2,73c4545b8949e668c76a03b2,M01,0,1.41,2.6324865818,10
2,73c4545b8949e668c76a03b2,M02,0,1.03,3.1534512043,15
2,73c4545b8949e668c76a03b2,M03,0,1.57,3.06868028641,21
2,73c4545b8949e668c76a03b2,M04,0,1.44,2.74929141998,21
2,73c4545b8949e668c76a03b2,M05,0,1.32,2.75771975517,21
2,73c4545b8949e668c76a03b2,M06,0,1.66,3.85539746284,21
2,73c4545b8949e668c76a03b2,M07,0,1.58,3.66600489616,30
2,73c4545b8949e668c76a03b2,M08,0,1.05,3.47890210152,30
2,73c4545b8949e668c76a03b2,M09,0,0.98,2.59538507462,30
2,73c4545b8949e668c76a03b2,M10,0,1.55,4.17232084274,30
2,73c4545b8949e668c76a03b2,M11,0,1.6,3.86935663223,30
2,73c4545b8949e668c76a03b2,M12,0,1.13,4.13956165314,45
2,73c4545b8949e668c76a03b2,M13,0,1.45,4.48510885239,60
2,73c4545b8949e668c76a03b2,M14,0,0.82,2.91793560982,60
2,73c4545b8949e668c76a03b2,M15,0,2.01,4.95810556412,60
2,73c4545b8949e668c76a03b2,M16,0,1.43,5.92083072662,100
2,73c4545b8949e668c76a03b2,M17,0,0.96,1.80427026749,14
2,73c4545b8949e668c76a03b2,M18,0,1.63,3.21318411827,21
2,73c4545b8949e668c76a03b2,M19,0,1.55,2.72021269798,21
2,73c4545b8949e668c76a03b2,M20,0,0.87,2.76364183426,20
2,73c4545b8949e668c76a03b2,M21,0,1.63,2.60957193375,21
2,73c4545b8949e668c76a03b2,M22,0,1.62,3.83630228043,45
2,73c4545b8949e668c76a03b2,M23,0,0.85,2.23938083649,45
2,73c4545b8949e668c76a03b2,M24,0,2.13,4.41439437866,45
2,73c4545b8949e668c76a03b2,M25,0,1.44,4.65978908539,20
2,73c4545b8949e668c76a03b2,M26,0,0.85,3.56982183456,20
2,73c4545b8949e668c76a03b2,M27,0,1.46,4.99631357193,30
2,73c4545b8949e668c76a03b2,M28,0,0.83,3.47348165512,30
2,73c4545b8949e668c76a03b2,M29,0,2.17,5.26076221466,30
2,73c4545b8949e668c76a03b2,M30,0,1.34,3.03600955009,21
3,c7bcada0b8e888971aefc4c3,M01,0,1.4,3.26460695267,10
3,c7bcada0b8e888971aefc4c3,M02,0,0.9,3.69976353645,15
3,c7bcada0b8e888971aefc4c3,M03,0,1.4,3.61315321922,21
3,c7bcada0b8e888971aefc4c3,M04,0,1.43,3.25673055649,21
3,c7bcada0b8e888971aefc4c3,M05,0,1.35,3.28284955025,21
3,c7bcada0b8e888971aefc4c3,M06,0,1.48,4.39096784592,21
3,c7bcada0b8e888971aefc4c3,M07,0,1.4,4.15402841568,30
3,c7bcada0b8e888971aefc4c3,M08,0,0.95,3.9820318222,30
3,c7bcada0b8e888971aefc4c3,M09,0,0.97,3.08153867722,30
3,c7bcada0b8e888971aefc4c3,M10,0,1.4,4.62154245377,30
3,c7bcada0b8e888971aefc4c3,M11,0,1.44,4.420753479,30
3,c7bcada0b8e888971aefc4c3,M12,0,0.93,4.83113718033,45
3,c7bcada0b8e888971aefc4c3,M13,0,1.4,5.25285482407,60
3,c7bcada0b8e888971aefc4c3,M14,0,0.83,3.7466237545,60
3,c7bcada0b8e888971aefc4c3,M15,0,1.7,5.70704174042,60
3,c7bcada0b8e888971aefc4c3,M16,0,1.43,4.98328208923,100
3,c7bcada0b8e888971aefc4c3,M17,0,0.96,2.36984205246,14
3,c7bcada0b8e888971aefc4c3,M18,0,1.43,3.8259100914,21
3,c7bcada0b8e888971aefc4c3,M19,0,1.41,3.29611730576,21
3,c7bcada0b8e888971aefc4c3,M20,0,0.69,3.29806375504,20
3,c7bcada0b8e888971aefc4c3,M21,0,1.4,3.18552517891,21
3,c7bcada0b8e888971aefc4c3,M22,0,1.52,4.5300116539,45
3,c7bcada0b8e888971aefc4c3,M23,0,0.85,2.93226528168,45
3,c7bcada0b8e888971aefc4c3,M24,0,1.97,5.08692598343,45
3,c7bcada0b8e888971aefc4c3,M25,0,1.3,5.41525268555,20
3,c7bcada0b8e888971aefc4c3,M26,0,0.78,4.2706079483,20
3,c7bcada0b8e888971aefc4c3,M27,0,1.29,5.70197820663,30
3,c7bcada0b8e888971aefc4c3,M28,0,0.77,4.20700645447,30
3,c7bcada0b8e888971aefc4c3,M29,0,1.66,5.94806432724,30
3,c7bcada0b8e888971aefc4c3,M30,0,1.41,3.56822705269,21
4,91876cd96b4863b74f62ede1,M01,4,5.06,2.61381101608,10
4,91876cd96b4863b74f62ede1,M02,4,6.32,3.33663463593,15
4,91876cd96b4863b74f62ede1,M03,4,5.61,3.1600522995,21
4,91876cd96b4863b74f62ede1,M04,4,5.29,2.78748893738,21
4,91876cd96b4863b74f62ede1,M05,4,5.11,2.69127368927,21
4,91876cd96b4863b74f62ede1,M06,4,7.07,3.62831091881,21
4,91876cd96b4863b74f62ede1,M07,4,7.05,3.21828627586,30
4,91876cd96b4863b74f62ede1,M08,4,8.27,3.37011766434,30
4,91876cd96b4863b74f62ede1,M09,4,7.05,2.72133874893,30
4,91876cd96b4863b74f62ede1,M10,4,10.19,4.2993721962,30
4,91876cd96b4863b74f62ede1,M11,4,9.08,3.69510173798,30
4,91876cd96b4863b74f62ede1,M12,4,9.36,4.20706272125,45
4,91876cd96b4863b74f62ede1,M13,4,10.46,4.44112825394,60
4,91876cd96b4863b74f62ede1,M14,4,7.3,2.86752653122,60
4,91876cd96b4863b74f62ede1,M15,4,10.88,4.65097045898,60
4,91876cd96b4863b74f62ede1,M16,4,15.77,6.43394470215,100
4,91876cd96b4863b74f62ede1,M17,4,3.5,1.96705913544,14
4,91876cd96b4863b74f62ede1,M18,4,5.76,3.35699295998,21
4,91876cd96b4863b74f62ede1,M19,4,4.89,2.60583519936,21
4,91876cd96b4863b74f62ede1,M20,4,5.68,2.78444886208,20
4,91876cd96b4863b74f62ede1,M21,4,4.88,2.55194449425,21
4,91876cd96b4863b74f62ede1,M22,4,8.49,3.8898730278,45
4,91876cd96b4863b74f62ede1,M23,4,6.48,2.30540704727,45
4,91876cd96b4863b74f62ede1,M24,4,8.68,4.08211994171,45
4,91876cd96b4863b74f62ede1,M25,4,9.4,4.26610803604,20
4,91876cd96b4863b74f62ede1,M26,4,7.2,3.20602893829,20
4,91876cd96b4863b74f62ede1,M27,4,9.08,4.03792524338,30
4,91876cd96b4863b74f62ede1,M28,4,7.31,2.62340164185,30
4,91876cd96b4863b74f62ede1,M29,4,9.04,4.21254587173,30
4,91876cd96b4863b74f62ede1,M30,4,5.55,3.09889292717,21
5,f388de2f1532bd2d15000e9e,M01,1,1.85,4.35556221008,10
5,f388de2f1532bd2d15000e9e,M02,1,1.48,5.06459140778,15
5,f388de2f1532bd2d15000e9e,M03,1,2.03,4.89418315887,21
5,f388de2f1532bd2d15000e9e,M04,1,1.62,4.59336137772,21
5,f388de2f1532bd2d15000e9e,M05,1,1.78,4.56923007965,21
5,f388de2f1532bd2d15000e9e,M06,1,2.07,5.39682435989,21
5,f388de2f1532bd2d15000e9e,M07,1,1.99,5.36649131775,30
5,f388de2f1532bd2d15000e9e,M08,1,1.37,6.00889158249,30
5,f388de2f1532bd2d15000e9e,M09,1,1.24,5.16200351715,30
5,f388de2f1532bd2d15000e9e,M10,1,1.97,6.78824520111,30
5,f388de2f1532bd2d15000e9e,M11,1,1.76,6.24852180481,30
5,f388de2f1532bd2d15000e9e,M12,1,1.43,6.23184728622,45
5,f388de2f1532bd2d15000e9e,M13,1,2.02,6.32066106796,60
5,f388de2f1532bd2d15000e9e,M14,1,1.12,4.89884090424,60
5,f388de2f1532bd2d15000e9e,M15,1,2.59,6.66419935226,60
5,f388de2f1532bd2d15000e9e,M16,1,2.03,10.2988052368,100
5,f388de2f1532bd2d15000e9e,M17,1,1.21,3.56058692932,14
5,f388de2f1532bd2d15000e9e,M18,1,1.81,4.96680831909,21
5,f388de2f1532bd2d15000e9e,M19,1,2.13,4.327064991,21
5,f388de2f1532bd2d15000e9e,M20,1,1.35,4.36342763901,20
5,f388de2f1532bd2d15000e9e,M21,1,2,4.30515527725,21
5,f388de2f1532bd2d15000e9e,M22,1,1.96,6.31871128082,45
5,f388de2f1532bd2d15000e9e,M23,1,1.17,5.00842571259,45
5,f388de2f1532bd2d15000e9e,M24,1,2.38,6.8855137825,45
5,f388de2f1532bd2d15000e9e,M25,1,2.11,6.24111843109,20
5,f388de2f1532bd2d15000e9e,M26,1,1.01,5.22174692154,20
5,f388de2f1532bd2d15000e9e,M27,1,2.17,6.48922300339,30
5,f388de2f1532bd2d15000e9e,M28,1,0.96,5.35193061829,30
5,f388de2f1532bd2d15000e9e,M29,1,2.58,6.70656061172,30
5,f388de2f1532bd2d15000e9e,M30,1,1.78,4.79481315613,21
6,903e67b4c2f9750d37336ae2,M01,2,1.36,2.04495048523,10
6,903e67b4c2f9750d37336ae2,M02,2,0.92,2.340539217,15
6,903e67b4c2f9750d37336ae2,M03,2,1.36,2.16351437569,21
6,903e67b4c2f9750d37336ae2,M04,2,1.38,2.01820516586,21
6,903e67b4c2f9750d37336ae2,M05,2,1.33,2.04887795448,21
6,903e67b4c2f9750d37336ae2,M06,2,1.42,2.29002118111,21
6,903e67b4c2f9750d37336ae2,M07,2,1.36,1.75698435307,30
6,903e67b4c2f9750d37336ae2,M08,2,0.93,1.38520491123,30
6,903e67b4c2f9750d37336ae2,M09,2,0.93,0.804592251778,30
6,903e67b4c2f9750d37336ae2,M10,2,1.37,1.54702377319,30
6,903e67b4c2f9750d37336ae2,M11,2,1.32,1.69640529156,30
6,903e67b4c2f9750d37336ae2,M12,2,0.92,1.20801103115,45
6,903e67b4c2f9750d37336ae2,M13,2,1.38,1.89517855644,60
6,903e67b4c2f9750d37336ae2,M14,2,0.8,1.15137779713,60
6,903e67b4c2f9750d37336ae2,M15,2,1.78,2.0519964695,60
6,903e67b4c2f9750d37336ae2,M16,2,1.39,3.04652690887,100
6,903e67b4c2f9750d37336ae2,M17,2,0.9,1.06512725353,14
