compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
1,63590c74120e85ecd05c0c08,M01,0,1.27,2.85532,10
1,63590c74120e85ecd05c0c08,M02,0,0.92,2.51508,15
1,63590c74120e85ecd05c0c08,M03,0,1.36,2.93908,21
1,63590c74120e85ecd05c0c08,M04,0,1.38,2.69448,21
1,63590c74120e85ecd05c0c08,M05,0,1.31,2.61308,21
1,63590c74120e85ecd05c0c08,M06,0,1.4,3.42652,21
1,63590c74120e85ecd05c0c08,M07,0,1.37,3.2146,30
1,63590c74120e85ecd05c0c08,M08,0,0.91,2.86636,30
1,63590c74120e85ecd05c0c08,M09,0,0.93,2.47536,30
1,63590c74120e85ecd05c0c08,M10,0,1.35,3.48688,30
1,63590c74120e85ecd05c0c08,M11,0,1.33,3.18408,30
1,63590c74120e85ecd05c0c08,M12,0,0.94,3.08328,45
1,63590c74120e85ecd05c0c08,M13,0,1.27,3.82184,60
1,63590c74120e85ecd05c0c08,M14,0,0.75,2.80848,60
1,63590c74120e85ecd05c0c08,M15,0,1.6,4.34952,60
1,63590c74120e85ecd05c0c08,M16,0,1.25,5.52312,100
1,63590c74120e85ecd05c0c08,M17,0,0.92,1.96708,14
1,63590c74120e85ecd05c0c08,M18,0,1.44,3.11664,21
1,63590c74120e85ecd05c0c08,M19,0,1.37,3.00064,21
1,63590c74120e85ecd05c0c08,M20,0,0.63,2.89936,20
1,63590c74120e85ecd05c0c08,M21,0,1.41,3.06648,21
1,63590c74120e85ecd05c0c08,M22,0,1.21,3.84352,45
1,63590c74120e85ecd05c0c08,M23,0,0.75,2.70592,45
1,63590c74120e85ecd05c0c08,M24,0,1.56,4.2964,45
1,63590c74120e85ecd05c0c08,M25,0,1.3,3.81224,20
1,63590c74120e85ecd05c0c08,M26,0,0.78,3.01736,20
1,63590c74120e85ecd05c0c08,M27,0,1.29,4.14592,30
1,63590c74120e85ecd05c0c08,M28,0,0.78,3.0482,30
1,63590c74120e85ecd05c0c08,M29,0,1.67,4.52372,30
1,63590c74120e85ecd05c0c08,M30,0,1.35,3.04,21
2,73c4545b8949e668c76a03b2,M01,0,1.41,3.06608,10
2,73c4545b8949e668c76a03b2,M02,0,1.03,2.78276,15
2,73c4545b8949e668c76a03b2,M03,0,1.57,3.16712,21
2,73c4545b8949e668c76a03b2,M04,0,1.44,2.88744,21
2,73c4545b8949e668c76a03b2,M05,0,1.32,2.81268,21
2,73c4545b8949e668c76a03b2,M06,0,1.66,3.80832,21
2,73c4545b8949e668c76a03b2,M07,0,1.58,3.5868,30
2,73c4545b8949e668c76a03b2,M08,0,1.05,3.0928,30
2,73c4545b8949e668c76a03b2,M09,0,0.98,2.67852,30
2,73c4545b8949e668c76a03b2,M10,0,1.55,3.6712,30
2,73c4545b8949e668c76a03b2,M11,0,1.6,3.38836,30
2,73c4545b8949e668c76a03b2,M12,0,1.13,3.25688,45
2,73c4545b8949e668c76a03b2,M13,0,1.45,3.96208,60
2,73c4545b8949e668c76a03b2,M14,0,0.82,2.918,60
2,73c4545b8949e668c76a03b2,M15,0,2.01,4.46208,60
2,73c4545b8949e668c76a03b2,M16,0,1.43,6.4176,100
2,73c4545b8949e668c76a03b2,M17,0,0.96,2.14272,14
2,73c4545b8949e668c76a03b2,M18,0,1.63,3.323,21
2,73c4545b8949e668c76a03b2,M19,0,1.55,3.21452,21
2,73c4545b8949e668c76a03b2,M20,0,0.87,3.2516,20
2,73c4545b8949e668c76a03b2,M21,0,1.63,3.26716,21
2,73c4545b8949e668c76a03b2,M22,0,1.62,3.9678,45
2,73c4545b8949e668c76a03b2,M23,0,0.85,2.86596,45
2,73c4545b8949e668c76a03b2,M24,0,2.13,4.403,45
2,73c4545b8949e668c76a03b2,M25,0,1.44,4.25704,20
2,73c4545b8949e668c76a03b2,M26,0,0.85,3.42884,20
2,73c4545b8949e668c76a03b2,M27,0,1.46,4.43728,30
2,73c4545b8949e668c76a03b2,M28,0,0.83,3.29276,30
2,73c4545b8949e668c76a03b2,M29,0,2.17,4.81604,30
2,73c4545b8949e668c76a03b2,M30,0,1.34,3.24268,21
3,c7bcada0b8e888971aefc4c3,M01,0,1.4,2.90948,10
3,c7bcada0b8e888971aefc4c3,M02,0,0.9,2.5546,15
3,c7bcada0b8e888971aefc4c3,M03,0,1.4,3.00112,21
3,c7bcada0b8e888971aefc4c3,M04,0,1.43,2.7352,21
3,c7bcada0b8e888971aefc4c3,M05,0,1.35,2.65172,21
3,c7bcada0b8e888971aefc4c3,M06,0,1.48,3.50452,21
3,c7bcada0b8e888971aefc4c3,M07,0,1.4,3.33508,30
3,c7bcada0b8e888971aefc4c3,M08,0,0.95,2.9778,30
3,c7bcada0b8e888971aefc4c3,M09,0,0.97,2.55868,30
3,c7bcada0b8e888971aefc4c3,M10,0,1.4,3.6316,30
3,c7bcada0b8e888971aefc4c3,M11,0,1.44,3.28776,30
3,c7bcada0b8e888971aefc4c3,M12,0,0.93,3.2672,45
3,c7bcada0b8e888971aefc4c3,M13,0,1.4,4.03956,60
3,c7bcada0b8e888971aefc4c3,M14,0,0.83,2.98656,60
3,c7bcada0b8e888971aefc4c3,M15,0,1.7,4.5654,60
3,c7bcada0b8e888971aefc4c3,M16,0,1.43,5.97784,100
3,c7bcada0b8e888971aefc4c3,M17,0,0.96,1.98664,14
3,c7bcada0b8e888971aefc4c3,M18,0,1.43,3.1862,21
3,c7bcada0b8e888971aefc4c3,M19,0,1.41,3.05644,21
3,c7bcada0b8e888971aefc4c3,M20,0,0.69,2.9422,20
3,c7bcada0b8e888971aefc4c3,M21,0,1.4,3.12592,21
3,c7bcada0b8e888971aefc4c3,M22,0,1.52,4.02444,45
3,c7bcada0b8e888971aefc4c3,M23,0,0.85,2.86644,45
3,c7bcada0b8e888971aefc4c3,M24,0,1.97,4.51648,45
3,c7bcada0b8e888971aefc4c3,M25,0,1.3,3.89244,20
3,c7bcada0b8e888971aefc4c3,M26,0,0.78,3.06192,20
3,c7bcada0b8e888971aefc4c3,M27,0,1.29,4.42224,30
3,c7bcada0b8e888971aefc4c3,M28,0,0.77,3.23656,30
3,c7bcada0b8e888971aefc4c3,M29,0,1.66,4.75596,30
3,c7bcada0b8e888971aefc4c3,M30,0,1.41,3.09984,21
4,91876cd96b4863b74f62ede1,M01,4,5.06,3.13336,10
4,91876cd96b4863b74f62ede1,M02,4,6.32,3.19248,15
4,91876cd96b4863b74f62ede1,M03,4,5.61,3.4212,21
4,91876cd96b4863b74f62ede1,M04,4,5.29,3.08096,21
4,91876cd96b4863b74f62ede1,M05,4,5.11,3.073,21
4,91876cd96b4863b74f62ede1,M06,4,7.07,4.00604,21
4,91876cd96b4863b74f62ede1,M07,4,7.05,3.8832,30
4,91876cd96b4863b74f62ede1,M08,4,8.27,3.95388,30
4,91876cd96b4863b74f62ede1,M09,4,7.05,3.56,30
4,91876cd96b4863b74f62ede1,M10,4,10.19,4.55168,30
4,91876cd96b4863b74f62ede1,M11,4,9.08,4.2018,30
4,91876cd96b4863b74f62ede1,M12,4,9.36,3.97968,45
4,91876cd96b4863b74f62ede1,M13,4,10.46,4.4406,60
4,91876cd96b4863b74f62ede1,M14,4,7.3,3.3498,60
4,91876cd96b4863b74f62ede1,M15,4,10.88,4.86004,60
4,91876cd96b4863b74f62ede1,M16,4,15.77,6.44232,100
4,91876cd96b4863b74f62ede1,M17,4,3.5,2.30076,14
4,91876cd96b4863b74f62ede1,M18,4,5.76,3.31956,21
4,91876cd96b4863b74f62ede1,M19,4,4.89,3.31104,21
4,91876cd96b4863b74f62ede1,M20,4,5.68,3.17584,20
4,91876cd96b4863b74f62ede1,M21,4,4.88,3.2396,21
4,91876cd96b4863b74f62ede1,M22,4,8.49,4.22148,45
4,91876cd96b4863b74f62ede1,M23,4,6.48,3.19392,45
4,91876cd96b4863b74f62ede1,M24,4,8.68,4.60836,45
4,91876cd96b4863b74f62ede1,M25,4,9.4,4.38516,20
4,91876cd96b4863b74f62ede1,M26,4,7.2,3.43944,20
4,91876cd96b4863b74f62ede1,M27,4,9.08,4.65528,30
4,91876cd96b4863b74f62ede1,M28,4,7.31,3.49984,30
4,91876cd96b4863b74f62ede1,M29,4,9.04,4.97124,30
4,91876cd96b4863b74f62ede1,M30,4,5.55,3.42312,21
5,f388de2f1532bd2d15000e9e,M01,1,1.85,4.90452,10
5,f388de2f1532bd2d15000e9e,M02,1,1.48,5.73192,15
5,f388de2f1532bd2d15000e9e,M03,1,2.03,5.25228,21
5,f388de2f1532bd2d15000e9e,M04,1,1.62,5.05496,21
5,f388de2f1532bd2d15000e9e,M05,1,1.78,4.84088,21
5,f388de2f1532bd2d15000e9e,M06,1,2.07,6.71468,21
5,f388de2f1532bd2d15000e9e,M07,1,1.99,6.84008,30
5,f388de2f1532bd2d15000e9e,M08,1,1.37,8.18044,30
5,f388de2f1532bd2d15000e9e,M09,1,1.24,7.11332,30
5,f388de2f1532bd2d15000e9e,M10,1,1.97,9.37488,30
5,f388de2f1532bd2d15000e9e,M11,1,1.76,8.74208,30
5,f388de2f1532bd2d15000e9e,M12,1,1.43,9.05756,45
5,f388de2f1532bd2d15000e9e,M13,1,2.02,9.8016,60
5,f388de2f1532bd2d15000e9e,M14,1,1.12,7.3792,60
5,f388de2f1532bd2d15000e9e,M15,1,2.59,10.16292,60
5,f388de2f1532bd2d15000e9e,M16,1,2.03,13.31716,100
5,f388de2f1532bd2d15000e9e,M17,1,1.21,3.44496,14
5,f388de2f1532bd2d15000e9e,M18,1,1.81,5.39536,21
5,f388de2f1532bd2d15000e9e,M19,1,2.13,4.78668,21
5,f388de2f1532bd2d15000e9e,M20,1,1.35,5.82312,20
5,f388de2f1532bd2d15000e9e,M21,1,2,4.89276,21
5,f388de2f1532bd2d15000e9e,M22,1,1.96,8.43888,45
5,f388de2f1532bd2d15000e9e,M23,1,1.17,6.65124,45
5,f388de2f1532bd2d15000e9e,M24,1,2.38,8.48516,45
5,f388de2f1532bd2d15000e9e,M25,1,2.11,7.75584,20
5,f388de2f1532bd2d15000e9e,M26,1,1.01,6.4016,20
5,f388de2f1532bd2d15000e9e,M27,1,2.17,8.3368,30
5,f388de2f1532bd2d15000e9e,M28,1,0.96,6.68536,30
5,f388de2f1532bd2d15000e9e,M29,1,2.58,8.22988,30
5,f388de2f1532bd2d15000e9e,M30,1,1.78,4.92932,21
6,903e67b4c2f9750d37336ae2,M01,2,1.36,1.96236,10
6,903e67b4c2f9750d37336ae2,M02,2,0.92,1.66388,15
6,903e67b4c2f9750d37336ae2,M03,2,1.36,2.06392,21
6,903e67b4c2f9750d37336ae2,M04,2,1.38,1.936,21
6,903e67b4c2f9750d37336ae2,M05,2,1.33,1.89876,21
6,903e67b4c2f9750d37336ae2,M06,2,1.42,2.32204,21
6,903e67b4c2f9750d37336ae2,M07,2,1.36,2.13988,30
6,903e67b4c2f9750d37336ae2,M08,2,0.93,1.65036,30
6,903e67b4c2f9750d37336ae2,M09,2,0.93,1.40984,30
6,903e67b4c2f9750d37336ae2,M10,2,1.37,2.0922,30
6,903e67b4c2f9750d37336ae2,M11,2,1.32,1.92008,30
6,903e67b4c2f9750d37336ae2,M12,2,0.92,1.83916,45
6,903e67b4c2f9750d37336ae2,M13,2,1.38,2.48696,60
6,903e67b4c2f9750d37336ae2,M14,2,0.8,1.60364,60
6,903e67b4c2f9750d37336ae2,M15,2,1.78,2.8606,60
6,903e67b4c2f9750d37336ae2,M16,2,1.39,3.80228,100
6,903e67b4c2f9750d37336ae2,M17,2,0.9,1.32964,14
6,903e67b4c2f9750d37336ae2,M18,2,1.48,2.0732,21
6,903e67b4c2f9750d37336ae2,M19,2,1.38,2.07204,21
6,903e67b4c2f9750d37336ae2,M20,2,0.65,1.56508,20
6,903e67b4c2f9750d37336ae2,M21,2,1.46,1.99628,21
6,903e67b4c2f9750d37336ae2,M22,2,1.27,2.26208,45
6,903e67b4c2f9750d37336ae2,M23,2,0.81,1.3422,45
6,903e67b4c2f9750d37336ae2,M24,2,1.58,2.60148,45
6,903e67b4c2f9750d37336ae2,M25,2,1.52,2.71924,20
6,903e67b4c2f9750d37336ae2,M26,2,0.87,1.97056,20
6,903e67b4c2f9750d37336ae2,M27,2,1.53,2.7672,30
6,903e67b4c2f9750d37336ae2,M28,2,0.84,1.86652,30
6,903e67b4c2f9750d37336ae2,M29,2,2.49,3.123,30
6,903e67b4c2f9750d37336ae2,M30,2,1.44,2.20264,21
8,d8974ef08904a88379044d8b,M01,1,6.18,5.60468,10
8,d8974ef08904a88379044d8b,M02,1,8.18,6.65828,15
8,d8974ef08904a88379044d8b,M03,1,7.53,6.23412,21
8,d8974ef08904a88379044d8b,M04,1,6.85,5.9204,21
8,d8974ef08904a88379044d8b,M05,1,6.63,5.7132,21
8,d8974ef08904a88379044d8b,M06,1,9.24,7.76028,21
8,d8974ef08904a88379044d8b,M07,1,9.79,7.91912,30
8,d8974ef08904a88379044d8b,M08,1,13.13,10.30888,30
8,d8974ef08904a88379044d8b,M09,1,11.77,9.17172,30
8,d8974ef08904a88379044d8b,M10,1,15.1,11.36576,30
8,d8974ef08904a88379044d8b,M11,1,13.68,10.59536,30
8,d8974ef08904a88379044d8b,M12,1,16.87,11.83068,45
8,d8974ef08904a88379044d8b,M13,1,16,11.65412,60
8,d8974ef08904a88379044d8b,M14,1,12.63,9.83448,60
8,d8974ef08904a88379044d8b,M15,1,16.74,11.68396,60
8,d8974ef08904a88379044d8b,M16,1,32.21,26.76976,100
8,d8974ef08904a88379044d8b,M17,1,5.37,4.35736,14
8,d8974ef08904a88379044d8b,M18,1,7.44,6.31164,21
8,d8974ef08904a88379044d8b,M19,1,6.26,5.66488,21
8,d8974ef08904a88379044d8b,M20,1,7.91,6.89996,20
8,d8974ef08904a88379044d8b,M21,1,6.07,5.70388,21
8,d8974ef08904a88379044d8b,M22,1,12.46,10.40376,45
8,d8974ef08904a88379044d8b,M23,1,10.15,8.78484,45
8,d8974ef08904a88379044d8b,M24,1,13.01,10.4204,45
8,d8974ef08904a88379044d8b,M25,1,11.99,9.03188,20
8,d8974ef08904a88379044d8b,M26,1,10.21,7.8212,20
8,d8974ef08904a88379044d8b,M27,1,12.15,10.15768,30
8,d8974ef08904a88379044d8b,M28,1,9.88,8.67764,30
8,d8974ef08904a88379044d8b,M29,1,12.38,10.15192,30
8,d8974ef08904a88379044d8b,M30,1,7.55,6.11648,21
12,f924f42d31e9b2b1918efd30,M01,1,3.73,2.04424,10
12,f924f42d31e9b2b1918efd30,M02,1,3.19,1.86288,15
12,f924f42d31e9b2b1918efd30,M03,1,4.13,2.14896,21
12,f924f42d31e9b2b1918efd30,M04,1,3.31,2.06808,21
12,f924f42d31e9b2b1918efd30,M05,1,3.05,1.99184,21
12,f924f42d31e9b2b1918efd30,M06,1,5.25,2.51244,21
12,f924f42d31e9b2b1918efd30,M07,1,4.34,2.35928,30
12,f924f42d31e9b2b1918efd30,M08,1,3.2,2.11132,30
12,f924f42d31e9b2b1918efd30,M09,1,2.27,1.87588,30
12,f924f42d31e9b2b1918efd30,M10,1,4.62,2.64648,30
12,f924f42d31e9b2b1918efd30,M11,1,3.4,2.50852,30
12,f924f42d31e9b2b1918efd30,M12,1,3.21,2.13248,45
12,f924f42d31e9b2b1918efd30,M13,1,4.85,2.64008,60
12,f924f42d31e9b2b1918efd30,M14,1,2.66,1.80592,60
12,f924f42d31e9b2b1918efd30,M15,1,5.46,3.04324,60
12,f924f42d31e9b2b1918efd30,M16,1,5.09,5.28304,100
12,f924f42d31e9b2b1918efd30,M17,1,1.82,1.38872,14
12,f924f42d31e9b2b1918efd30,M18,1,4.55,2.19772,21
12,f924f42d31e9b2b1918efd30,M19,1,4.18,2.15264,21
12,f924f42d31e9b2b1918efd30,M20,1,4.9,1.71328,20
12,f924f42d31e9b2b1918efd30,M21,1,4.37,2.09328,21
12,f924f42d31e9b2b1918efd30,M22,1,5.85,2.60932,45
12,f924f42d31e9b2b1918efd30,M23,1,3.2,1.77308,45
12,f924f42d31e9b2b1918efd30,M24,1,6.39,2.90456,45
12,f924f42d31e9b2b1918efd30,M25,1,5.63,4.016,20
12,f924f42d31e9b2b1918efd30,M26,1,3.68,2.70176,20
12,f924f42d31e9b2b1918efd30,M27,1,6.23,4.2748,30
12,f924f42d31e9b2b1918efd30,M28,1,4.18,2.85188,30
12,f924f42d31e9b2b1918efd30,M29,1,6.37,4.32608,30
12,f924f42d31e9b2b1918efd30,M30,1,4.11,2.59056,21
13,cf7268b4f8767d681615d5ad,M01,1,1.27,2.4738,10
13,cf7268b4f8767d681615d5ad,M02,1,0.91,2.37344,15
13,cf7268b4f8767d681615d5ad,M03,1,1.4,2.63292,21
13,cf7268b4f8767d681615d5ad,M04,1,1.33,2.48392,21
13,cf7268b4f8767d681615d5ad,M05,1,1.44,2.42316,21
13,cf7268b4f8767d681615d5ad,M06,1,1.42,3.03368,21
13,cf7268b4f8767d681615d5ad,M07,1,1.37,3.05548,30
13,cf7268b4f8767d681615d5ad,M08,1,0.91,3.14136,30
13,cf7268b4f8767d681615d5ad,M09,1,0.9,2.5922,30
13,cf7268b4f8767d681615d5ad,M10,1,1.35,3.73024,30
13,cf7268b4f8767d681615d5ad,M11,1,1.32,3.36432,30
13,cf7268b4f8767d681615d5ad,M12,1,0.85,3.47096,45
13,cf7268b4f8767d681615d5ad,M13,1,1.27,4.08008,60
13,cf7268b4f8767d681615d5ad,M14,1,0.75,2.88396,60
13,cf7268b4f8767d681615d5ad,M15,1,1.68,4.46628,60
13,cf7268b4f8767d681615d5ad,M16,1,1.25,6.4054,100
13,cf7268b4f8767d681615d5ad,M17,1,0.9,1.6954,14
13,cf7268b4f8767d681615d5ad,M18,1,1.45,2.6028,21
13,cf7268b4f8767d681615d5ad,M19,1,1.28,2.57488,21
13,cf7268b4f8767d681615d5ad,M20,1,0.65,2.29744,20
13,cf7268b4f8767d681615d5ad,M21,1,1.43,2.47196,21
13,cf7268b4f8767d681615d5ad,M22,1,1.21,3.71304,45
13,cf7268b4f8767d681615d5ad,M23,1,0.77,2.54324,45
13,cf7268b4f8767d681615d5ad,M24,1,1.56,4.08388,45
13,cf7268b4f8767d681615d5ad,M25,1,1.3,3.82068,20
13,cf7268b4f8767d681615d5ad,M26,1,0.78,2.71048,20
13,cf7268b4f8767d681615d5ad,M27,1,1.29,4.62496,30
13,cf7268b4f8767d681615d5ad,M28,1,0.77,3.2426,30
13,cf7268b4f8767d681615d5ad,M29,1,1.64,5.09876,30
13,cf7268b4f8767d681615d5ad,M30,1,1.43,2.87168,21
14,37db2b79f652ee6c5f897d99,M01,3,4.07,2.76872,10
14,37db2b79f652ee6c5f897d99,M02,3,4.8,2.46004,15
14,37db2b79f652ee6c5f897d99,M03,3,4.55,2.84868,21
14,37db2b79f652ee6c5f897d99,M04,3,4.19,2.61284,21
14,37db2b79f652ee6c5f897d99,M05,3,3.9,2.48828,21
14,37db2b79f652ee6c5f897d99,M06,3,5.81,3.5914,21
14,37db2b79f652ee6c5f897d99,M07,3,5.21,3.2794,30
14,37db2b79f652ee6c5f897d99,M08,3,5.4,2.7944,30
14,37db2b79f652ee6c5f897d99,M09,3,3.64,2.32208,30
14,37db2b79f652ee6c5f897d99,M10,3,6.89,3.4006,30
14,37db2b79f652ee6c5f897d99,M11,3,5.14,2.9672,30
14,37db2b79f652ee6c5f897d99,M12,3,5.62,3.03788,45
14,37db2b79f652ee6c5f897d99,M13,3,6.56,3.75496,60
14,37db2b79f652ee6c5f897d99,M14,3,4.31,2.62128,60
14,37db2b79f652ee6c5f897d99,M15,3,6.68,4.21988,60
14,37db2b79f652ee6c5f897d99,M16,3,8.32,9.70036,100
14,37db2b79f652ee6c5f897d99,M17,3,2.17,1.7384,14
14,37db2b79f652ee6c5f897d99,M18,3,4.82,2.93872,21
14,37db2b79f652ee6c5f897d99,M19,3,4.44,2.89356,21
14,37db2b79f652ee6c5f897d99,M20,3,4.88,2.78368,20
14,37db2b79f652ee6c5f897d99,M21,3,4.51,2.854,21
14,37db2b79f652ee6c5f897d99,M22,3,6.96,3.66704,45
14,37db2b79f652ee6c5f897d99,M23,3,5.03,2.34196,45
14,37db2b79f652ee6c5f897d99,M24,3,7.08,4.0558,45
14,37db2b79f652ee6c5f897d99,M25,3,6.86,5.12948,20
14,37db2b79f652ee6c5f897d99,M26,3,5.19,3.61076,20
14,37db2b79f652ee6c5f897d99,M27,3,7.14,5.51928,30
14,37db2b79f652ee6c5f897d99,M28,3,5.76,3.97696,30
14,37db2b79f652ee6c5f897d99,M29,3,6.92,5.42104,30
14,37db2b79f652ee6c5f897d99,M30,3,4.56,3.15652,21
15,dc48fc379a6c61beca713ed3,M01,3,1.9,4.02496,10
15,dc48fc379a6c61beca713ed3,M02,3,1.75,3.84384,15
