compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
1,63590c74120e85ecd05c0c08,M01,0,1.27,1.67863059044,10
1,63590c74120e85ecd05c0c08,M02,0,0.92,2.73047566414,15
1,63590c74120e85ecd05c0c08,M03,0,1.36,2.66715216637,21
1,63590c74120e85ecd05c0c08,M04,0,1.38,2.42970395088,21
1,63590c74120e85ecd05c0c08,M05,0,1.31,2.40646862984,21
1,63590c74120e85ecd05c0c08,M06,0,1.4,3.52308058739,21
1,63590c74120e85ecd05c0c08,M07,0,1.37,3.12629175186,30
1,63590c74120e85ecd05c0c08,M08,0,0.91,3.26745653152,30
1,63590c74120e85ecd05c0c08,M09,0,0.93,2.65144562721,30
1,63590c74120e85ecd05c0c08,M10,0,1.35,4.09434366226,30
1,63590c74120e85ecd05c0c08,M11,0,1.33,3.63505458832,30
1,63590c74120e85ecd05c0c08,M12,0,0.94,3.725086689,45
1,63590c74120e85ecd05c0c08,M13,0,1.27,3.95611166954,60
1,63590c74120e85ecd05c0c08,M14,0,0.75,2.27830862999,60
1,63590c74120e85ecd05c0c08,M15,0,1.6,4.19106674194,60
1,63590c74120e85ecd05c0c08,M16,0,1.25,6.14847898483,100
1,63590c74120e85ecd05c0c08,M17,0,0.92,1.49496424198,14
1,63590c74120e85ecd05c0c08,M18,0,1.44,2.62139058113,21
1,63590c74120e85ecd05c0c08,M19,0,1.37,2.07445263863,21
1,63590c74120e85ecd05c0c08,M20,0,0.63,2.35326838493,20
1,63590c74120e85ecd05c0c08,M21,0,1.41,1.81386578083,21
1,63590c74120e85ecd05c0c08,M22,0,1.21,3.3240904808,45
1,63590c74120e85ecd05c0c08,M23,0,0.75,1.70827782154,45
1,63590c74120e85ecd05c0c08,M24,0,1.56,3.56786203384,45
1,63590c74120e85ecd05c0c08,M25,0,1.3,4.61298894882,20
1,63590c74120e85ecd05c0c08,M26,0,0.78,3.62784385681,20
1,63590c74120e85ecd05c0c08,M27,0,1.29,4.58413982391,30
1,63590c74120e85ecd05c0c08,M28,0,0.78,3.32298898697,30
1,63590c74120e85ecd05c0c08,M29,0,1.67,4.67855596542,30
1,63590c74120e85ecd05c0c08,M30,0,1.35,2.65889453888,21
2,73c4545b8949e668c76a03b2,M01,0,1.41,1.9929536581,10
2,73c4545b8949e668c76a03b2,M02,0,1.03,2.99736166,15
2,73c4545b8949e668c76a03b2,M03,0,1.57,2.93403792381,21
2,73c4545b8949e668c76a03b2,M04,0,1.44,2.69658946991,21
2,73c4545b8949e668c76a03b2,M05,0,1.32,2.67335438728,21
2,73c4545b8949e668c76a03b2,M06,0,1.66,3.78996634483,21
2,73c4545b8949e668c76a03b2,M07,0,1.58,3.39317750931,30
2,73c4545b8949e668c76a03b2,M08,0,1.05,3.53434228897,30
2,73c4545b8949e668c76a03b2,M09,0,0.98,2.91833138466,30
2,73c4545b8949e668c76a03b2,M10,0,1.55,4.3612279892,30
2,73c4545b8949e668c76a03b2,M11,0,1.6,3.90194034576,30
2,73c4545b8949e668c76a03b2,M12,0,1.13,3.99197244644,45
2,73c4545b8949e668c76a03b2,M13,0,1.45,4.22299623489,60
2,73c4545b8949e668c76a03b2,M14,0,0.82,2.54519438744,60
2,73c4545b8949e668c76a03b2,M15,0,2.01,4.45795154572,60
2,73c4545b8949e668c76a03b2,M16,0,1.43,6.41536474228,100
2,73c4545b8949e668c76a03b2,M17,0,0.96,1.80928695202,14
2,73c4545b8949e668c76a03b2,M18,0,1.63,2.88827633858,21
2,73c4545b8949e668c76a03b2,M19,0,1.55,2.34133934975,21
2,73c4545b8949e668c76a03b2,M20,0,0.87,2.62015414238,20
2,73c4545b8949e668c76a03b2,M21,0,1.63,2.0807518959,21
2,73c4545b8949e668c76a03b2,M22,0,1.62,3.59097623825,45
2,73c4545b8949e668c76a03b2,M23,0,0.85,1.9751636982,45
2,73c4545b8949e668c76a03b2,M24,0,2.13,3.83474779129,45
2,73c4545b8949e668c76a03b2,M25,0,1.44,4.87987375259,20
2,73c4545b8949e668c76a03b2,M26,0,0.85,3.89472961426,20
2,73c4545b8949e668c76a03b2,M27,0,1.46,4.85102558136,30
2,73c4545b8949e668c76a03b2,M28,0,0.83,3.58987474442,30
2,73c4545b8949e668c76a03b2,M29,0,2.17,4.94544267654,30
2,73c4545b8949e668c76a03b2,M30,0,1.34,2.92578029633,21
3,c7bcada0b8e888971aefc4c3,M01,0,1.4,1.96141111851,10
3,c7bcada0b8e888971aefc4c3,M02,0,0.9,3.1437997818,15
3,c7bcada0b8e888971aefc4c3,M03,0,1.4,3.03929400444,21
3,c7bcada0b8e888971aefc4c3,M04,0,1.43,2.75101923943,21
3,c7bcada0b8e888971aefc4c3,M05,0,1.35,2.72778439522,21
3,c7bcada0b8e888971aefc4c3,M06,0,1.48,3.62317943573,21
3,c7bcada0b8e888971aefc4c3,M07,0,1.4,3.31188869476,30
3,c7bcada0b8e888971aefc4c3,M08,0,0.95,3.64845991135,30
3,c7bcada0b8e888971aefc4c3,M09,0,0.97,2.98162269592,30
3,c7bcada0b8e888971aefc4c3,M10,0,1.4,4.47534418106,30
3,c7bcada0b8e888971aefc4c3,M11,0,1.44,3.96523237228,30
3,c7bcada0b8e888971aefc4c3,M12,0,0.93,4.98062086105,45
3,c7bcada0b8e888971aefc4c3,M13,0,1.4,5.16081762314,60
3,c7bcada0b8e888971aefc4c3,M14,0,0.83,3.54214429855,60
3,c7bcada0b8e888971aefc4c3,M15,0,1.7,5.44660186768,60
3,c7bcada0b8e888971aefc4c3,M16,0,1.43,7.41678762436,100
3,c7bcada0b8e888971aefc4c3,M17,0,0.96,1.81892585754,14
3,c7bcada0b8e888971aefc4c3,M18,0,1.43,2.94270610809,21
3,c7bcada0b8e888971aefc4c3,M19,0,1.41,2.41236424446,21
3,c7bcada0b8e888971aefc4c3,M20,0,0.69,2.475887537,20
3,c7bcada0b8e888971aefc4c3,M21,0,1.4,2.10095047951,21
3,c7bcada0b8e888971aefc4c3,M22,0,1.52,4.35152673721,45
3,c7bcada0b8e888971aefc4c3,M23,0,0.85,2.79483962059,45
3,c7bcada0b8e888971aefc4c3,M24,0,1.97,4.64612436295,45
3,c7bcada0b8e888971aefc4c3,M25,0,1.3,4.66799163818,20
3,c7bcada0b8e888971aefc4c3,M26,0,0.78,3.77426290512,20
3,c7bcada0b8e888971aefc4c3,M27,0,1.29,4.684237957,30
3,c7bcada0b8e888971aefc4c3,M28,0,0.77,3.51450157166,30
3,c7bcada0b8e888971aefc4c3,M29,0,1.66,4.82948207855,30
3,c7bcada0b8e888971aefc4c3,M30,0,1.41,3.03103637695,21
4,91876cd96b4863b74f62ede1,M01,4,5.06,1.61270201206,10
4,91876cd96b4863b74f62ede1,M02,4,6.32,2.72302937508,15
4,91876cd96b4863b74f62ede1,M03,4,5.61,2.81799149513,21
4,91876cd96b4863b74f62ede1,M04,4,5.29,2.54239845276,21
4,91876cd96b4863b74f62ede1,M05,4,5.11,2.57405304909,21
4,91876cd96b4863b74f62ede1,M06,4,7.07,3.51287412643,21
4,91876cd96b4863b74f62ede1,M07,4,7.05,3.61982417107,30
4,91876cd96b4863b74f62ede1,M08,4,8.27,3.91223573685,30
4,91876cd96b4863b74f62ede1,M09,4,7.05,3.0846247673,30
4,91876cd96b4863b74f62ede1,M10,4,10.19,4.65781784058,30
4,91876cd96b4863b74f62ede1,M11,4,9.08,4.16757249832,30
4,91876cd96b4863b74f62ede1,M12,4,9.36,4.26829814911,45
4,91876cd96b4863b74f62ede1,M13,4,10.46,4.28792476654,60
4,91876cd96b4863b74f62ede1,M14,4,7.3,2.38107562065,60
4,91876cd96b4863b74f62ede1,M15,4,10.88,4.4002790451,60
4,91876cd96b4863b74f62ede1,M16,4,15.77,7.28508090973,100
4,91876cd96b4863b74f62ede1,M17,4,3.5,1.22509980202,14
4,91876cd96b4863b74f62ede1,M18,4,5.76,2.65085363388,21
4,91876cd96b4863b74f62ede1,M19,4,4.89,2.14675593376,21
